Patient,MSI,ENERGY,TEMP_VAR
patient001,0.3947368421052634,0.024492808458799503,0.006016244935014294
patient002,0.36538461538461553,0.031632394804154584,0.009620871864162946
patient003,0.36363636363636387,0.029478926041897717,0.009018651522932535
patient004,0.34716981132075464,0.029237255371133673,0.00586400459916242
patient005,0.38666666666666655,0.0319459789654286,0.008766033930045266
patient006,0.2810457516339868,0.029592526700140006,0.009866515325002916
patient007,0.34343434343434354,0.04388227241529766,0.012354675856856708
patient008,0.2752293577981651,0.04311174409055903,0.011895976309693407
patient009,0.36,0.03389788597674407,0.009712155043061704
patient010,0.3000000000000001,0.03890465262705215,0.006759300421093205
patient011,0.3555555555555558,0.032583950789410523,0.006778920717031085
patient012,0.44000000000000006,0.023966104922952525,0.004534707443862806
patient013,0.37931034482758647,0.03438840985433103,0.0074663771275506555
patient014,0.3333333333333335,0.04253138331819722,0.010871985615956611
patient015,0.38297872340425554,0.035004137235191204,0.005688176351041596
patient016,0.3783783783783785,0.0299645154584507,0.007403442590706072
patient017,0.34615384615384603,0.05711911214110526,0.011326035284229768
patient018,0.3333333333333335,0.04321297648132221,0.012428398296036838
patient019,0.36507936507936517,0.038377392108723006,0.007355227895469749
patient020,0.27868852459016397,0.03872836664210266,0.010127289264646028
patient021,0.42138364779874216,0.010364010316701729,0.005803966301887617
patient022,0.3287671232876713,0.03680074869237222,0.00817471190691873
patient023,0.42248664400194297,0.0242894603475937,0.00499935287768452
patient024,0.3546099290780145,0.03147776964679884,0.0133291940925027
patient025,0.3829787234042552,0.03817855769720419,0.018092083560066145
patient026,0.3571428571428573,0.02968393297011201,0.005194219849676674
patient027,0.3833333333333333,0.033619694078564674,0.013357437117654735
patient028,0.3625,0.025687354446622283,0.011318897529539577
patient029,0.4049756304301763,0.022757790211644688,0.012030751625188909
patient030,0.3623188405797102,0.029855690345877012,0.010390094335717727
patient031,0.3653846153846152,0.036738543376635575,0.014857029075209803
patient032,0.3382352941176474,0.03536953365306378,0.007304112057248067
patient033,0.39325842696629215,0.025389546731058536,0.0069375322459841095
patient034,0.3428571428571429,0.035967429541975945,0.010404760733854497
patient035,0.3076923076923077,0.04567162912166594,0.012177154236478102
patient036,0.3970588235294118,0.027360748277958414,0.007366863070626549
patient037,0.32000000000000006,0.027385798279605942,0.020411394100786875
patient038,0.4242424242424242,0.025806521456112782,0.006615695431523323
patient039,0.28888888888888886,0.03180514657530387,0.010292843405766928
patient040,0.32500000000000007,0.03901208755620399,0.011510210389656083
patient041,0.3492063492063492,0.05850749705053905,0.015966171338513833
patient042,0.38679245283018887,0.020571730403837446,0.008360987711680696
patient043,0.3763440860215054,0.025951258518348883,0.006647718805321761
patient044,0.39062500000000006,0.02222292422376524,0.009638615940591637
patient045,0.32203389830508444,0.04769339772405415,0.014614014067432497
patient046,0.4086021505376344,0.022127903961437552,0.012276130277571231
patient047,0.2839506172839506,0.032292735429038884,0.009148542893884806
patient048,0.32432432432432406,0.05171450093425641,0.010972334925348829
patient049,0.3461538461538464,0.04313849238731601,0.012268140569305362
patient050,0.3731343283582088,0.02305716570292916,0.007982013515338879
patient051,0.3333333333333335,0.042293536773012855,0.011743511584870286
patient052,0.375,0.05530834445267494,0.009748542194360268
patient053,0.3333333333333334,0.054173103664407266,0.018233697360910225
patient054,0.361111111111111,0.03833674335756449,0.010001446843442978
patient055,0.33333333333333387,0.04834019062009561,0.010498904870524555
patient056,0.34999999999999987,0.04441922770544988,0.009784316432103361
patient057,0.380952380952381,0.01646148541700589,0.004886686534430429
patient058,0.35294117647058837,0.053132770909623234,0.021389641414023493
patient059,0.3750000000000002,0.06196966891642021,0.020458438360695132
patient060,0.4117647058823529,0.023065987670901542,0.00626673362824149
patient061,0.3663366336633664,0.045027171509845886,0.015632983122373944
patient062,0.3750000000000003,0.040257797743385476,0.01238353192527015
patient063,0.3125,0.051250376133526385,0.014241690140912236
patient064,0.35897435897435875,0.03829933072470794,0.015514120308741362
patient065,0.422222222222222,0.031801403718304144,0.008786758988182375
patient066,0.36559139784946254,0.04419735058897101,0.012644461839898358
patient067,0.43939393939393917,0.01775507031432793,0.007639890886125855
patient068,0.3995854922279814,0.023058453156382726,0.008272956827900092
patient069,0.4322481572481575,0.02571281796321312,0.008773508657600059
patient070,0.3763440860215054,0.02549798196548914,0.005201071305999552
patient071,0.3893078538859571,0.028309090531909702,0.009009436124777377
patient072,0.3737864077669904,0.02466015396070244,0.012220228811170731
patient073,0.3284313725490196,0.058842512912840865,0.01941233189892618
patient074,0.35483870967741926,0.042972576040091026,0.010519373135119728
patient075,0.31007751937984496,0.03063705264808913,0.009070017748863275
patient076,0.35483870967741926,0.042972576040091026,0.010519373135119728
patient077,0.4098360655737705,0.024090128002340977,0.007508510856276112
patient078,0.37435897435897436,0.03931793328284019,0.02142828418150672
patient079,0.3571428571428573,0.04355781835868113,0.019689513127291915
patient080,0.3809523809523811,0.027727514121303597,0.00948571883716532
patient081,0.38888888888888934,0.035551989042621863,0.015725313744512966
patient082,0.3253012048192771,0.04941118754943585,0.01820875600867485
patient083,0.3333333333333333,0.03604303865635732,0.009467231968180377
patient084,0.3942307692307693,0.023410491944425637,0.005950645156818327
patient085,0.4189189189189189,0.03911428717447872,0.007649550704046515
patient086,0.33333333333333326,0.049160771979807213,0.01108025948952083
patient087,0.2794117647058824,0.03227891955634869,0.010757807772628634
patient088,0.33333333333333337,0.05254206626761653,0.01916032276638805
patient089,0.3157894736842104,0.036319913950133655,0.007891863211192972
patient090,0.3478260869565218,0.02946908638379664,0.007589559303756835
patient091,0.4615384615384615,0.0284395410990882,0.005852470426897577
patient092,0.4526315789473683,0.027203270991041504,0.006132252310428973
patient093,0.4687500000000001,0.032588081467859305,0.00569392681086017
patient094,0.4772727272727272,0.020976835541882514,0.004107560801646794
