Patient,MSI,ENERGY,TEMP_VAR,ACTIVE_AREA,R_TL,R_TR,R_BL,R_BR
patient001,0.3947368421052634,0.024492808458799503,0.006016244935014294,1247.0689655172414,0.3995754230482581,0.3567054739497926,0.40516257798002536,0.37315041073944716
patient002,0.36538461538461553,0.031632394804154584,0.009620871864162946,2031.5862068965516,0.46932120818218875,0.38649776171999245,0.377322776224725,0.34442700475124355
patient003,0.36363636363636387,0.029478926041897717,0.009018651522932535,2162.689655172414,0.36571081672073313,0.4046611499792469,0.26898900429991596,0.31902091576076513
patient004,0.34716981132075464,0.029237255371133673,0.00586400459916242,1035.962962962963,0.36634989602274615,0.25482565537377894,0.3222909939965476,0.32931136698265784
patient005,0.38666666666666655,0.0319459789654286,0.008766033930045266,2018.5172413793102,0.49543529579155887,0.34379280382392563,0.36631082771755064,0.3675361460093474
patient006,0.2810457516339868,0.029592526700140006,0.009866515325002916,994.1111111111111,0.2288646060764774,0.2531332280992629,0.3043616441619892,0.3513762305174292
patient007,0.34343434343434354,0.04388227241529766,0.012354675856856708,3136.2,0.46070731124111597,0.396706575433248,0.2975293427467156,0.3138455914644334
patient008,0.2752293577981651,0.04311174409055903,0.011895976309693407,2251.925925925926,0.3516166822421585,0.2851005204193942,0.2512105825356492,0.25483412208068623
patient009,0.36,0.03389788597674407,0.009712155043061704,1402.235294117647,0.39877940275109713,0.35396877836891655,0.29930183878883654,0.40004707869770323
patient010,0.3000000000000001,0.03890465262705215,0.006759300421093205,1726.9259259259259,0.3796873738430601,0.23554756514543754,0.28758108002751975,0.268122904077567
patient011,0.3555555555555558,0.032583950789410523,0.006778920717031085,1748.9285714285713,0.35750890610234215,0.424680354828973,0.2699244351583881,0.27726673739254337
patient012,0.44000000000000006,0.023966104922952525,0.004534707443862806,1015.6896551724138,0.44485532704459335,0.3931033324455462,0.47843781856207446,0.4029976042315522
patient013,0.37931034482758647,0.03438840985433103,0.0074663771275506555,1784.0689655172414,0.379927163537139,0.3481916346160732,0.4654153739198473,0.32765909005138016
patient014,0.3333333333333335,0.04253138331819722,0.010871985615956611,3088.4137931034484,0.32878159763039244,0.30729300413830507,0.33761844237822397,0.2768470587355092
patient015,0.38297872340425554,0.035004137235191204,0.005688176351041596,2092.15,0.38096873529565733,0.3243183103225781,0.4194929016496369,0.28085334988575805
patient016,0.3783783783783785,0.0299645154584507,0.007403442590706072,1351.4137931034484,0.42773270304637195,0.3191290590755615,0.3271494798346127,0.3796487535941942
patient017,0.34615384615384603,0.05711911214110526,0.011326035284229768,5727.888888888889,0.3988885313941208,0.35731042747582725,0.34407110579406014,0.32465408991527506
patient018,0.3333333333333335,0.04321297648132221,0.012428398296036838,3213.0,0.29090537815530165,0.3092695167058023,0.31998728055195785,0.3235961335611637
patient019,0.36507936507936517,0.038377392108723006,0.007355227895469749,2663.2413793103447,0.3988123126997878,0.36079536729533435,0.40337091539342274,0.33037913719942913
patient020,0.27868852459016397,0.03872836664210266,0.010127289264646028,1655.842105263158,0.2815373034525022,0.27595717789615015,0.28311050345857297,0.2745814819798986
patient021,0.42138364779874216,0.010364010316701729,0.005803966301887617,245.41379310344828,0.1653565630494758,0.2193670692172491,0.14803619355229874,0.5733690093264352
patient022,0.3287671232876713,0.03680074869237222,0.00817471190691873,1481.111111111111,0.35876476250889566,0.38582898428176343,0.3003548098648051,0.27566441319743146
patient023,0.42248664400194297,0.0242894603475937,0.00499935287768452,1164.7916666666667,0.4281945982240571,0.410169057562445,0.44861718059144134,0.34257204752760995
patient024,0.3546099290780145,0.03147776964679884,0.0133291940925027,1264.2222222222222,0.38311710452054965,0.527500837635651,0.33200907238904104,0.3127431090936551
patient025,0.3829787234042552,0.03817855769720419,0.018092083560066145,3567.125,0.4247251871457629,0.3650314660648896,0.42578825730544695,0.28466376469023935
patient026,0.3571428571428573,0.02968393297011201,0.005194219849676674,1711.0,0.3722214104642941,0.4585105958618956,0.29882343672127765,0.29657488674290033
patient027,0.3833333333333333,0.033619694078564674,0.013357437117654735,2206.0689655172414,0.43435455374395127,0.4593420354310437,0.3381832810287587,0.29428385461084805
patient028,0.3625,0.025687354446622283,0.011318897529539577,1442.888888888889,0.2532644886477509,0.38945772418826724,0.28021354323110415,0.33693660790740076
patient029,0.4049756304301763,0.022757790211644688,0.012030751625188909,1152.0689655172414,0.27618063142829274,0.3767831986345112,0.26226604743245513,0.44308098098246096
patient030,0.3623188405797102,0.029855690345877012,0.010390094335717727,1758.5294117647059,0.473974106634939,0.4039955584019089,0.3408704707262946,0.3219896362779371
patient031,0.3653846153846152,0.036738543376635575,0.014857029075209803,2837.206896551724,0.3936317305508943,0.37163406532914983,0.3776369616117535,0.34590958642728387
patient032,0.3382352941176474,0.03536953365306378,0.007304112057248067,2731.689655172414,0.537815250465773,0.4268317036728396,0.32611374788817854,0.28913541452177555
patient033,0.39325842696629215,0.025389546731058536,0.0069375322459841095,1145.4827586206898,0.3403161280033036,0.43300911683717025,0.3121796422535707,0.3289430395090302
patient034,0.3428571428571429,0.035967429541975945,0.010404760733854497,2247.689655172414,0.4617793834333688,0.3591828118109619,0.3108815095482566,0.29523193816707505
patient035,0.3076923076923077,0.04567162912166594,0.012177154236478102,2573.074074074074,0.36642721325072974,0.39122359109712573,0.29881322669501326,0.24084222975082453
patient036,0.3970588235294118,0.027360748277958414,0.007366863070626549,1144.9705882352941,0.41616042959745414,0.3967866863470553,0.34159876045164994,0.36950325576243526
patient037,0.32000000000000006,0.027385798279605942,0.020411394100786875,1620.0,0.34181800360033543,0.3600119266575018,0.3595952003409931,0.37466161503792067
patient038,0.4242424242424242,0.025806521456112782,0.006615695431523323,1624.6521739130435,0.2765247458452141,0.3776063775505945,0.3650634900464468,0.38574762982134814
patient039,0.28888888888888886,0.03180514657530387,0.010292843405766928,1021.5925925925926,0.27545451608623317,0.27707433138772786,0.34271439675474974,0.24166052377818112
patient040,0.32500000000000007,0.03901208755620399,0.011510210389656083,1811.4117647058824,0.368028300334376,0.36072002394812025,0.31736846668137886,0.31423374299730705
