Patient,ENERGY,ACTIVE_AREA,SPATIAL_STD,R_TL,R_TR,R_BL,R_BR
patient001,0.03403955268818971,1669.0,0.06776500902580664,0.02620115020145614,0.0402740409826931,0.030025006599569568,0.03965801296904003
patient002,0.03250032607946225,1237.0,0.06311888032627976,0.017830497350442016,0.03076852083925237,0.028843430153088614,0.052558855975066
patient003,0.03674568423831486,1654.0,0.06650076333576113,0.025515885987319208,0.06548080039145743,0.008883154523179618,0.0471028960513032
patient004,0.030126854619148203,823.0,0.044541086060775094,0.02188706905055922,0.014995238499567356,0.04745838594417986,0.03616672498228637
patient005,0.03576148177710808,1905.0,0.0749377002203867,0.03611060076805266,0.0540695456775103,0.019864988393104358,0.03300079226976499
patient006,0.03071996476622321,446.0,0.036361495855581016,0.01910607634647906,0.027406098659432488,0.04235519275709293,0.03401249130188833
patient007,0.036120356917501796,875.0,0.05460856502412774,0.024324694283226134,0.04169887491928623,0.030277883958764216,0.04817997450873057
patient008,0.04285023990377919,714.0,0.047657941973093344,0.02611982336924049,0.038435530585488265,0.05282491034064046,0.054020695319747535
patient009,0.033384011860518724,1138.0,0.05750753656650105,0.027172919724456825,0.039162318536192245,0.027668282001318458,0.03953252718010735
patient010,0.035962102646228615,686.0,0.0454278449037891,0.02784441437922737,0.03033131580912318,0.04744413285039511,0.03822854754616879
patient011,0.03905870113873375,1538.0,0.06848589696092115,0.039999095263990266,0.05704483429154295,0.024767114593502025,0.03442376040589979
patient012,0.028706405208882593,1235.0,0.06259444943727582,0.020624008820642314,0.03548082772688576,0.02409845102038076,0.034622333267621534
patient013,0.047211563476428464,1459.0,0.06597358709303555,0.03920309049859584,0.0358842347943047,0.051804195625555875,0.06195473298725745
patient014,0.06339375650228488,3079.0,0.08080498168118874,0.08347038572874392,0.10500352045727819,0.025718245918000752,0.03938287390511667
patient015,0.039409907292335344,1567.0,0.06496543341830747,0.04960647458100213,0.04242799021908793,0.040978600699916844,0.02462656366933447
patient016,0.05022845208506077,2308.0,0.08083042441556149,0.043534659240712516,0.04856929156205869,0.05238430321928746,0.05642555431818439
patient017,0.05001840440136648,1781.0,0.06699894775686738,0.020605114152517392,0.052295687568982355,0.05123545344665573,0.0759373624373105
patient018,0.038755316493290476,1359.0,0.05790362498452658,0.01696818012978424,0.02742295874780984,0.050319325444304855,0.06031080165126297
patient019,0.04109900414437005,2152.0,0.07010909330366791,0.02718754741251385,0.04631928361776244,0.03498233309492734,0.05590685245227659
patient020,0.06217569565257473,1412.0,0.05784150257314497,0.029971602258411466,0.07321815174155066,0.061406502940359445,0.08410652566997735
patient021,0.011444406103520358,292.0,0.026810496587455913,0.005667082444768143,0.019551958227371415,0.004710728225001628,0.015847855516940252
patient022,0.041082281519686126,1564.0,0.06964598809582255,0.03538093439021431,0.049732303511343154,0.0422369099943794,0.03697897818280762
patient023,0.037617057124584526,1851.0,0.08189087764788869,0.02421166407343346,0.04410868179559505,0.031133068992424514,0.051014813636885065
